1001 1.989000e+33 8.610300e+08 0.0 101
143 1.2226625999999982e+08 7.7740155581323860e+31 0.0 8.6631483363772473e+23 0.0000000000000000e+00 9.5113654425097704e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
144 1.2312728999999982e+08 7.9287714178659600e+31 0.0 8.6346746987267010e+23 0.0000000000000000e+00 9.4898620950633958e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
145 1.2398831999999984e+08 8.0853509140522499e+31 0.0 8.6061047642111042e+23 0.0000000000000000e+00 9.4682637407116983e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
146 1.2484934999999984e+08 8.2437577483612652e+31 0.0 8.5774402845390761e+23 0.0000000000000000e+00 9.4465713822808228e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
147 1.2571037999999984e+08 8.4039954698291370e+31 0.0 8.5486830108935240e+23 0.0000000000000000e+00 9.4247860242684279e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
148 1.2657140999999985e+08 8.5660674749168298e+31 0.0 8.5198346937492678e+23 0.0000000000000000e+00 9.4029086727596018e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
149 1.2743243999999985e+08 8.7299770075854217e+31 0.0 8.4908970826916923e+23 0.0000000000000000e+00 9.3809403353429679e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
150 1.2829346999999987e+08 8.8957271593878384e+31 0.0 8.4618719262364952e+23 0.0000000000000000e+00 9.3588820210269988e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
151 1.2915449999999987e+08 9.0633208695770136e+31 0.0 8.4327609716505707e+23 0.0000000000000000e+00 9.3367347401565779e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
152 1.3001552999999987e+08 9.2327609252303446e+31 0.0 8.4035659647740155e+23 0.0000000000000000e+00 9.3144995043297745e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
153 1.3087655999999988e+08 9.4040499613904176e+31 0.0 8.3742886498432728e+23 0.0000000000000000e+00 9.2921773263148516e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
154 1.3173758999999988e+08 9.5771904612218569e+31 0.0 8.3449307693155244e+23 0.0000000000000000e+00 9.2697692199675515e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
155 1.3259861999999990e+08 9.7521847561842493e+31 0.0 8.3154940636942118e+23 0.0000000000000000e+00 9.2472762001486123e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
156 1.3345964999999990e+08 9.9290350262210386e+31 0.0 8.2859802713558806e+23 0.0000000000000000e+00 9.2246992826415915e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
157 1.3432067999999991e+08 1.0107743299964293e+32 0.0 8.2563911283782056e+23 0.0000000000000000e+00 9.2020394840709381e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
158 1.3518170999999991e+08 1.0288311454955276e+32 0.0 8.2267283683693390e+23 0.0000000000000000e+00 9.1792978218203783e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
159 1.3604273999999991e+08 1.0470741217880705e+32 0.0 8.1969937222985309e+23 0.0000000000000000e+00 9.1564753139515724e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
160 1.3690376999999991e+08 1.0655034164824573e+32 0.0 8.1671889183281081e+23 0.0000000000000000e+00 9.1335729791231304e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
161 1.3776479999999991e+08 1.0841191721535489e+32 0.0 8.1373156816467513e+23 0.0000000000000000e+00 9.1105918365098853e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
162 1.3862582999999994e+08 1.1029215163709408e+32 0.0 8.1073757343041764e+23 0.0000000000000000e+00 9.0875329057225417e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
163 1.3948685999999994e+08 1.1219105617287637e+32 0.0 8.0773707950471821e+23 0.0000000000000000e+00 9.0643972067276444e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
164 1.4034788999999994e+08 1.1410864058769993e+32 0.0 8.0473025791570829e+23 0.0000000000000000e+00 9.0411857597678751e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
165 1.4120891999999994e+08 1.1604491315543085e+32 0.0 8.0171727982886114e+23 0.0000000000000000e+00 9.0178995852827355e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
166 1.4206994999999994e+08 1.1799988066223500e+32 0.0 7.9869831603102264e+23 0.0000000000000000e+00 8.9945397038295716e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
167 1.4293097999999997e+08 1.1997354841015876e+32 0.0 7.9567353691458764e+23 0.0000000000000000e+00 8.9711071360049713e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
168 1.4379200999999997e+08 1.2196592022085678e+32 0.0 7.9264311246182807e+23 0.0000000000000000e+00 8.9476029023665395e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
169 1.4465303999999997e+08 1.2397699843946622e+32 0.0 7.8960721222936700e+23 0.0000000000000000e+00 8.9240280233550817e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
170 1.4551406999999997e+08 1.2600678393862561e+32 0.0 7.8656600533280658e+23 0.0000000000000000e+00 8.9003835192171521e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
171 1.4637509999999997e+08 1.2805527612263803e+32 0.0 7.8351966043150559e+23 0.0000000000000000e+00 8.8766704099280294e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
172 1.4723613000000000e+08 1.3012247293177622e+32 0.0 7.8046834571351725e+23 0.0000000000000000e+00 8.8528897151151001e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
173 1.4809716000000000e+08 1.3220837084672994e+32 0.0 7.7741222888067765e+23 0.0000000000000000e+00 8.8290424539816584e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
174 1.4895819000000000e+08 1.3431296489319250e+32 0.0 7.7435147713385387e+23 0.0000000000000000e+00 8.8051296452311184e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
175 1.4981922000000000e+08 1.3643624864658711e+32 0.0 7.7128625715835449e+23 0.0000000000000000e+00 8.7811523069917019e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
176 1.5068025000000000e+08 1.3857821423693020e+32 0.0 7.6821673510949599e+23 0.0000000000000000e+00 8.7571114567415286e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
177 1.5154128000000003e+08 1.4073885235383137e+32 0.0 7.6514307659833337e+23 0.0000000000000000e+00 8.7330081112341750e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
178 1.5240231000000003e+08 1.4291815225162823e+32 0.0 7.6206544667755642e+23 0.0000000000000000e+00 8.7088432864246983e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
179 1.5326334000000003e+08 1.4511610175465527e+32 0.0 7.5898400982754636e+23 0.0000000000000000e+00 8.6846179973960929e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
180 1.5412437000000003e+08 1.4733268726264467e+32 0.0 7.5589892994260233e+23 0.0000000000000000e+00 8.6603332582862619e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
181 1.5498540000000003e+08 1.4956789375625857e+32 0.0 7.5281037031733461e+23 0.0000000000000000e+00 8.6359900822154414e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
182 1.5584643000000006e+08 1.5182170480275079e+32 0.0 7.4971849363322409e+23 0.0000000000000000e+00 8.6115894812141024e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
183 1.5670746000000006e+08 1.5409410256175700e+32 0.0 7.4662346194535377e+23 0.0000000000000000e+00 8.5871324661513716e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
184 1.5756849000000006e+08 1.5638506779121195e+32 0.0 7.4352543666931018e+23 0.0000000000000000e+00 8.5626200466639176e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
185 1.5842952000000006e+08 1.5869457985339200e+32 0.0 7.4042457856825658e+23 0.0000000000000000e+00 8.5380532310853750e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
186 1.5929055000000006e+08 1.6102261672108198e+32 0.0 7.3732104774017816e+23 0.0000000000000000e+00 8.5134330263762586e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
187 1.6015158000000009e+08 1.6336915498386474e+32 0.0 7.3421500360530420e+23 0.0000000000000000e+00 8.4887604380543996e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
188 1.6101261000000009e+08 1.6573416985453229e+32 0.0 7.3110660489369964e+23 0.0000000000000000e+00 8.4640364701259099e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
189 1.6187364000000009e+08 1.6811763517561614e+32 0.0 7.2799600963303703e+23 0.0000000000000000e+00 8.4392621250166539e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
190 1.6273467000000009e+08 1.7051952342603690e+32 0.0 7.2488337513654249e+23 0.0000000000000000e+00 8.4144384035042990e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
191 1.6359570000000009e+08 1.7293980572787021e+32 0.0 7.2176885799111952e+23 0.0000000000000000e+00 8.3895663046508599e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
192 1.6445673000000012e+08 1.7537845185322863e+32 0.0 7.1865261404565007e+23 0.0000000000000000e+00 8.3646468257358149e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
193 1.6531776000000012e+08 1.7783543023125723e+32 0.0 7.1553479839947507e+23 0.0000000000000000e+00 8.3396809621897684e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
194 1.6617879000000012e+08 1.8031070795524170e+32 0.0 7.1241556539105378e+23 0.0000000000000000e+00 8.3146697075286675e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
195 1.6703982000000012e+08 1.8280425078982794e+32 0.0 7.0929506858680470e+23 0.0000000000000000e+00 8.2896140532885874e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
196 1.6790085000000012e+08 1.8531602317835066e+32 0.0 7.0617346077012118e+23 0.0000000000000000e+00 8.2645149889610624e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
197 1.6876188000000015e+08 1.8784598825027031e+32 0.0 7.0305089393057829e+23 0.0000000000000000e+00 8.2393735019290308e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
198 1.6962291000000015e+08 1.9039410782871655e+32 0.0 6.9992751925330951e+23 0.0000000000000000e+00 8.2141905774032986e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
199 1.7048394000000015e+08 1.9296034243813630e+32 0.0 6.9680348710857544e+23 0.0000000000000000e+00 8.1889671983596403e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
200 1.7134497000000015e+08 1.9554465131204573e+32 0.0 6.9367894704150730e+23 0.0000000000000000e+00 8.1637043454764504e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
201 1.7220600000000015e+08 1.9814699240088391e+32 0.0 6.9055404776203816e+23 0.0000000000000000e+00 8.1384029970729938e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
202 1.7306703000000018e+08 2.0076732237996660e+32 0.0 6.8742893713501476e+23 0.0000000000000000e+00 8.1130641290482515e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
203 1.7392806000000018e+08 2.0340559665753941e+32 0.0 6.8430376217049286e+23 0.0000000000000000e+00 8.0876887148203626e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
204 1.7478909000000018e+08 2.0606176938292757e+32 0.0 6.8117866901421732e+23 0.0000000000000000e+00 8.0622777252666801e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
205 1.7565012000000018e+08 2.0873579345478187e+32 0.0 6.7805380293828457e+23 0.0000000000000000e+00 8.0368321286644153e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
206 1.7651115000000018e+08 2.1142762052941817e+32 0.0 6.7492930833198980e+23 0.0000000000000000e+00 8.0113528906318936e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
207 1.7737218000000021e+08 2.1413720102924982e+32 0.0 6.7180532869285726e+23 0.0000000000000000e+00 7.9858409740704400e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
208 1.7823321000000021e+08 2.1686448415131102e+32 0.0 6.6868200661785711e+23 0.0000000000000000e+00 7.9602973391068736e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
209 1.7909424000000021e+08 2.1960941787586939e+32 0.0 6.6555948379480216e+23 0.0000000000000000e+00 7.9347229430366065e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
210 1.7995527000000021e+08 2.2237194897512625e+32 0.0 6.6243790099393446e+23 0.0000000000000000e+00 7.9091187402673969e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
211 1.8081630000000021e+08 2.2515202302200306e+32 0.0 6.5931739805968955e+23 0.0000000000000000e+00 7.8834856822636975e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
212 1.8167733000000024e+08 2.2794958439901288e+32 0.0 6.5619811390265064e+23 0.0000000000000000e+00 7.8578247174916565e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
213 1.8253836000000024e+08 2.3076457630721430e+32 0.0 6.5308018649168387e+23 0.0000000000000000e+00 7.8321367913647480e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
214 1.8339939000000021e+08 2.3359694077524631e+32 0.0 6.4996375284625700e+23 0.0000000000000000e+00 7.8064228461900204e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
215 1.8426042000000021e+08 2.3644661866844477e+32 0.0 6.4684894902894233e+23 0.0000000000000000e+00 7.7806838211149992e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
216 1.8512145000000018e+08 2.3931354969803448e+32 0.0 6.4373591013810431e+23 0.0000000000000000e+00 7.7549206520752320e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
217 1.8598248000000018e+08 2.4219767243040024e+32 0.0 6.4062477030076849e+23 0.0000000000000000e+00 7.7291342717424659e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
218 1.8684351000000015e+08 2.4509892429643070e+32 0.0 6.3751566266567437e+23 0.0000000000000000e+00 7.7033256094734725e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
219 1.8770454000000015e+08 2.4801724160093747e+32 0.0 6.3440871939651109e+23 0.0000000000000000e+00 7.6774955912595307e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
220 1.8856557000000012e+08 2.5095255953214464e+32 0.0 6.3130407166533247e+23 0.0000000000000000e+00 7.6516451396765383e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
221 1.8942660000000012e+08 2.5390481217124896e+32 0.0 6.2820184964615977e+23 0.0000000000000000e+00 7.6257751738357991e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
222 1.9028763000000009e+08 2.5687393250204829e+32 0.0 6.2510218250875774e+23 0.0000000000000000e+00 7.5998866093354374e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
223 1.9114866000000009e+08 2.5985985242063745e+32 0.0 6.2200519841260007e+23 0.0000000000000000e+00 7.5739803582124896e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
224 1.9200969000000006e+08 2.6286250274516846e+32 0.0 6.1891102450100972e+23 0.0000000000000000e+00 7.5480573288956517e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
225 1.9287072000000006e+08 2.6588181322567550e+32 0.0 6.1581978689547973e+23 0.0000000000000000e+00 7.5221184261586554e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
226 1.9373175000000003e+08 2.6891771255396095e+32 0.0 6.1273161069017396e+23 0.0000000000000000e+00 7.4961645510743260e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
227 1.9459278000000003e+08 2.7197012837354273e+32 0.0 6.0964661994660896e+23 0.0000000000000000e+00 7.4701966009693099e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
228 1.9545381000000000e+08 2.7503898728966004e+32 0.0 6.0656493768851115e+23 0.0000000000000000e+00 7.4442154693794502e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
229 1.9631484000000000e+08 2.7812421487933623e+32 0.0 6.0348668589685001e+23 0.0000000000000000e+00 7.4182220460058106e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
230 1.9717586999999997e+08 2.8122573570149773e+32 0.0 6.0041198550505292e+23 0.0000000000000000e+00 7.3922172166713905e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
231 1.9803689999999997e+08 2.8434347330714678e+32 0.0 5.9734095639439200e+23 0.0000000000000000e+00 7.3662018632784840e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
232 1.9889792999999994e+08 2.8747735024958651e+32 0.0 5.9427371738954755e+23 0.0000000000000000e+00 7.3401768637667075e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
233 1.9975895999999994e+08 2.9062728809469731e+32 0.0 5.9121038625434725e+23 0.0000000000000000e+00 7.3141430920717083e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
234 2.0061998999999994e+08 2.9379320743126193e+32 0.0 5.8815107968767633e+23 0.0000000000000000e+00 7.2881014180844994e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
235 2.0148101999999991e+08 2.9697502788133873e+32 0.0 5.8509591331956426e+23 0.0000000000000000e+00 7.2620527076115152e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
236 2.0234204999999991e+08 3.0017266811068063e+32 0.0 5.8204500170743941e+23 0.0000000000000000e+00 7.2359978223352702e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
237 2.0320307999999988e+08 3.0338604583919880e+32 0.0 5.7899845833255871e+23 0.0000000000000000e+00 7.2099376197757442e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
238 2.0406410999999988e+08 3.0661507785146958e+32 0.0 5.7595639559660590e+23 0.0000000000000000e+00 7.1838729532523928e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
239 2.0492513999999985e+08 3.0985968000728192e+32 0.0 5.7291892481845845e+23 0.0000000000000000e+00 7.1578046718468368e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
240 2.0578616999999985e+08 3.1311976725222576e+32 0.0 5.6988615623112376e+23 0.0000000000000000e+00 7.1317336203662138e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
241 2.0664719999999982e+08 3.1639525362831780e+32 0.0 5.6685819897884297e+23 0.0000000000000000e+00 7.1056606393072018e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
242 2.0750822999999982e+08 3.1968605228466411e+32 0.0 5.6383516111436159e+23 0.0000000000000000e+00 7.0795865648207096e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
243 2.0836925999999979e+08 3.2299207548815827e+32 0.0 5.6081714959636306e+23 0.0000000000000000e+00 7.0535122286772123e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
244 2.0923028999999979e+08 3.2631323463421305e+32 0.0 5.5780427028707029e+23 0.0000000000000000e+00 7.0274384582327791e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
245 2.1009131999999976e+08 3.2964944025752337e+32 0.0 5.5479662795000604e+23 0.0000000000000000e+00 7.0013660763957268e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
246 2.1095234999999976e+08 3.3300060204286156e+32 0.0 5.5179432624792082e+23 0.0000000000000000e+00 6.9752959015939860e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
247 2.1181337999999973e+08 3.3636662883589887e+32 0.0 5.4879746774087704e+23 0.0000000000000000e+00 6.9492287477430739e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
248 2.1267440999999973e+08 3.3974742865405763e+32 0.0 5.4580615388449432e+23 0.0000000000000000e+00 6.9231654242147626e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
249 2.1353543999999970e+08 3.4314290869738724e+32 0.0 5.4282048502835613e+23 0.0000000000000000e+00 6.8971067358064037e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
250 2.1439646999999970e+08 3.4655297535946491e+32 0.0 5.3984056041457002e+23 0.0000000000000000e+00 6.8710534827108942e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
251 2.1525749999999967e+08 3.4997753423832044e+32 0.0 5.3686647817648688e+23 0.0000000000000000e+00 6.8450064604873061e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
252 2.1611852999999967e+08 3.5341649014738142e+32 0.0 5.3389833533757397e+23 0.0000000000000000e+00 6.8189664600321855e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
253 2.1697955999999964e+08 3.5686974712643875e+32 0.0 5.3093622781044273e+23 0.0000000000000000e+00 6.7929342675514836e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
254 2.1784058999999964e+08 3.6033720845263086e+32 0.0 5.2798025039602840e+23 0.0000000000000000e+00 6.7669106645331532e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
255 2.1870161999999961e+08 3.6381877665144548e+32 0.0 5.2503049678292086e+23 0.0000000000000000e+00 6.7408964277203856e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
256 2.1956264999999961e+08 3.6731435350773521e+32 0.0 5.2208705954684693e+23 0.0000000000000000e+00 6.7148923290855195e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
257 2.2042367999999958e+08 3.7082384007674985e+32 0.0 5.1915003015029791e+23 0.0000000000000000e+00 6.6888991358045461e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
258 2.2128470999999958e+08 3.7434713669517929e+32 0.0 5.1621949894231020e+23 0.0000000000000000e+00 6.6629176102323355e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
259 2.2214573999999955e+08 3.7788414299220887e+32 0.0 5.1329555515838535e+23 0.0000000000000000e+00 6.6369485098784221e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
260 2.2300676999999955e+08 3.8143475790058424e+32 0.0 5.1037828692055997e+23 0.0000000000000000e+00 6.6109925873835059e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
261 2.2386779999999952e+08 3.8499887966768471e+32 0.0 5.0746778123761551e+23 0.0000000000000000e+00 6.5850505904965298e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
262 2.2472882999999952e+08 3.8857640586660364e+32 0.0 5.0456412400543281e+23 0.0000000000000000e+00 6.5591232620524410e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
263 2.2558985999999949e+08 3.9216723340723484e+32 0.0 5.0166740000748353e+23 0.0000000000000000e+00 6.5332113399505550e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
264 2.2645088999999949e+08 3.9577125854736254e+32 0.0 4.9877769291546439e+23 0.0000000000000000e+00 6.5073155571335712e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
265 2.2731191999999949e+08 3.9938837690375492e+32 0.0 4.9589508529006626e+23 0.0000000000000000e+00 6.4814366415671995e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
266 2.2817294999999946e+08 4.0301848346325914e+32 0.0 4.9301965858188135e+23 0.0000000000000000e+00 6.4555753162204372e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
267 2.2903397999999946e+08 4.0666147259389623e+32 0.0 4.9015149313244336e+23 0.0000000000000000e+00 6.4297322990464447e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
268 2.2989500999999943e+08 4.1031723805595483e+32 0.0 4.8729066817540164e+23 0.0000000000000000e+00 6.4039083029640568e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
269 2.3075603999999943e+08 4.1398567301308295e+32 0.0 4.8443726183782842e+23 0.0000000000000000e+00 6.3781040358399171e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
270 2.3161706999999940e+08 4.1766667004337564e+32 0.0 4.8159135114165361e+23 0.0000000000000000e+00 6.3523202004712056e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
271 2.3247809999999940e+08 4.2136012115045682e+32 0.0 4.7875301200523078e+23 0.0000000000000000e+00 6.3265574945690092e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
272 2.3333912999999937e+08 4.2506591777455653e+32 0.0 4.7592231924502794e+23 0.0000000000000000e+00 6.3008166107422709e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
273 2.3420015999999937e+08 4.2878395080357832e+32 0.0 4.7309934657744833e+23 0.0000000000000000e+00 6.2750982364823790e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
274 2.3506118999999934e+08 4.3251411058415962e+32 0.0 4.7028416662077039e+23 0.0000000000000000e+00 6.2494030541483313e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
275 2.3592221999999934e+08 4.3625628693271979e+32 0.0 4.6747685089721312e+23 0.0000000000000000e+00 6.2237317409525122e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
276 2.3678324999999931e+08 4.4001036914649942e+32 0.0 4.6467746983512221e+23 0.0000000000000000e+00 6.1980849689470623e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
277 2.3764427999999931e+08 4.4377624601458330e+32 0.0 4.6188609277127584e+23 0.0000000000000000e+00 6.1724634050108483e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
278 2.3850530999999928e+08 4.4755380582891339e+32 0.0 4.5910278795330864e+23 0.0000000000000000e+00 6.1468677108370261e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
279 2.3936633999999928e+08 4.5134293639528313e+32 0.0 4.5632762254225049e+23 0.0000000000000000e+00 6.1212985429211734e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
280 2.4022736999999925e+08 4.5514352504431784e+32 0.0 4.5356066261518264e+23 0.0000000000000000e+00 6.0957565525500178e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
281 2.4108839999999925e+08 4.5895545864243597e+32 0.0 4.5080197316800651e+23 0.0000000000000000e+00 6.0702423857907634e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
282 2.4194942999999923e+08 4.6277862360279262e+32 0.0 4.4805161811832185e+23 0.0000000000000000e+00 6.0447566834809482e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
283 2.4281045999999923e+08 4.6661290589620182e+32 0.0 4.4530966030841765e+23 0.0000000000000000e+00 6.0193000812189067e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
284 2.4367148999999920e+08 4.7045819106203972e+32 0.0 4.4257616150837216e+23 0.0000000000000000e+00 5.9938732093548207e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
